filename,classes
0000-miniature_standard_teacup_dachshund_puppies_for_sale_in_new_jersey_nj_pa_de_mdct.wav,"['Domestic animals, pets', 'Squeak', 'Dog', 'Animal']"
0001-vehicle_alignments.wav,['Hammer']
0002-velho_da_tossewmv.wav,['Cough']
0003-mackenzie_ziegler_singing__drunk_in_love_rare.wav,"['Music', 'Speech', 'Female singing', 'Child singing']"
0004-risate_a_catena_(skype_laughter_chain).wav,"['Chuckle, chortle', 'Belly laugh', 'Baby laughter']"
0005-robin_meades_walk_april_26_2007.wav,"['Music', 'Walk, footsteps', 'Speech']"
0006-lds_music_-_perfect_love.wav,"['Christmas music', 'Theme music', 'Music']"
0007-one_last_special_gift!!.wav,"['Keys jangling', 'Car']"
0009-farting_horse_-_budweiser_commercial.wav,"['Horse', 'Music', 'Neigh, whinny', 'Speech', 'Animal']"
0010-come_mettere_la_matita_nera.wav,"['Dishes, pots, and pans']"
0015-hawk_attack_kill_eat_swoop_mockingbird_frog_wild.wav,"['Bird', 'White noise', 'Outside, urban or manmade']"
0016-doberman_in_bathtub.wav,"['Bathtub (filling or washing)', 'Domestic animals, pets', 'Fill (with liquid)', 'Pump (liquid)', 'Water', 'Animal', 'Gush']"
0017-cna_essential_skill_handwashing.wav,"['Sink (filling or washing)', 'Water tap, faucet', 'Speech', 'Hands', 'Inside, small room']"
0019-the_rainbow_beep.wav,"['Beep, bleep', 'Female speech, woman speaking', 'Speech']"
0020-fm_radio_software_free_download.wav,"['Music', 'Radio']"
0021-smash_bros_lawl_moveset-cd-i_link.wav,"['Smash, crash']"
0022-maracas_dance_of_hbautista_elem_school.wav,"['Music', 'Maraca']"
0023-trent_willmon_plays_with_rattle_snakes.wav,"['Music', 'Rattle', 'Speech']"
0024-one_heartbeat_away_(palin_on_foreign_policy).wav,"['Heart murmur', 'Speech']"
0026-m44_19l_engine_sound_bmw_z3.wav,"['Engine knocking', 'Engine', 'Idling']"
0027-ocd_dog.wav,"['Sniff', 'Speech']"
0028-atomic_bomb_explosion.wav,['Explosion']
0030-radio_station_uvb-76_(the_buzzer).wav,['Radio']
0032-forklift_truck_simulator_2009.wav,"['Reversing beeps', 'Truck', 'Vehicle']"
0033-scorpion__vs_papa_pig.wav,"['Music', 'Speech', 'Oink']"
0034-hebron_et-5_shed_fire_in_thunderstorm.wav,"['Rain', 'Thunderstorm', 'Thunder', 'Rain on surface']"
0036-phoneitipad_-_hack_that_turns_your_ipad_3g_into_a_fully_functional_phone.wav,"['Telephone', 'Speech', 'Inside, small room']"
0037-jamaican_farewell_on_steel_drum.wav,"['Music', 'Musical instrument', 'Steelpan']"
0039-the_next_karate_kid_prom_scene.wav,['Wedding music']
0040-china_steam_2013_-_part_5_-_is_shibanxi_railway_still_worth_a_visit.wav,"['Steam whistle', 'Steam']"
0041-catcher_boat_bag_transfer.wav,"['Boat, Water vehicle', 'Wind', 'Ship', 'Wind noise (microphone)']"
0042-msc_opera_-_geiranger_bus_excursion.wav,"['Bus', 'Vehicle', 'Speech', 'Traffic noise, roadway noise']"
0043-wop_race_truck_driving_off__73_power_stroke_diesel.wav,"['Vehicle', 'Air brake']"
0044-noel_gallagher_-_everybody_is_on_the_run_(unreleased_material_from_sound_check).wav,"['Music', 'Wedding music', 'Classical music']"
0045-shigeto_-_look_at_all_the_smiling_faces.wav,"['Clarinet', 'Wind instrument, woodwind instrument', 'Shofar']"
0046-harchahal_sakrila_sharif_ghora_neelm_mirpur__azad_kashmir_march_2012part_33.wav,"['Music', 'Clip-clop', 'Speech']"
0047-konstantinos_argyros_-_se_ksero_kala.wav,"['Brass instrument', 'Saxophone']"
0048-angry_birds_epic_-_the_end_(_final_boss_)_-_universal_-_hd.wav,"['Music', 'Bang', 'Speech']"
0051-the_cyber_bullying_virus.wav,"['Heart sounds, heartbeat']"
0052-the_raid_2_prakoso_getting_ready_(deleted_scene)_temp_sound__no_vfx.wav,['Pour']
0053-crash_twinsanity_walkthrough_100_(widescreen_hd)_part_79.wav,"['Smash, crash', 'Whack, thwack']"
0054-dentist_drill_teeth_sound_effect_-_realsoundfx.wav,"[""Dental drill, dentist's drill"", 'Sound effect']"
0055-yemen_music_-hussin_moheb.wav,"['Traditional music', 'Music', 'Middle Eastern music']"
0056-the_propeller_clock.wav,['White noise']
0057-tornado_siren_scares_basketball_players.wav,"['Siren', 'Civil defense siren']"
0058-keith_richards_talks_about_the_blues_in_britain.wav,"['Blues', 'Music', 'Yell']"
0059-mercedes_benz_e320_cdi_7226_transmission_flush_project.wav,"['Cutlery, silverware']"
0060-cameron_boyce_singing_-_ill_be_there.wav,"['Music', 'Speech', 'Child singing']"
0063-big_trucks_pulling_out_bigger_truck.wav,"['Vehicle', 'Air brake', 'Car']"
0064-norwegian_tattoomachines_no3_&_no4.wav,"[""Dental drill, dentist's drill"", 'Inside, small room']"
0065-vivek_sonar__raag_-_madhuwanti_mattataalavi.wav,"['Carnatic music', 'Music']"
0066-holy_ghost_music_takes_over_secular_show__kids_singing_old_time_black_gospel.wav,"['Music', 'Male singing', 'Female singing', 'Child singing']"
0067-battery_operated_scent_fan.wav,['Mechanical fan']
0070-dog_vs_goat_-_ayecorp_industries.wav,"['Music', 'Domestic animals, pets', 'Yip', 'Bow-wow', 'Speech', 'Dog', 'Animal', 'Whimper (dog)']"
0071-sf-10_gas_mask__double_canister_breathing.wav,['Gasp']
0072-in_japan_the_eruption_of_the_volcano_sinmoe_dake_2011.wav,"['Explosion', 'Eruption']"
0073-boiling_coolant_in_a_jeep.wav,"['Liquid', 'Boiling']"
0077-superbikes_shutdown_london!_revs_and_burnouts!.wav,"['Toot', 'Vehicle', 'Car', 'Outside, urban or manmade']"
0079-how_to_make_a_wooden_iphone_amplifier_cool_pallet_wood_project!.wav,"['Sawing', 'Rub', 'Wood']"
